1.68988188256892,1,0,1,1,14.76,17.425,40,12.998,2012,2,17,4,23
1.3437034446606386,4,0,1,1,16.4,20.455,66,6.0032,2012,10,12,4,2
1.7901636276798083,4,0,1,3,14.76,17.425,62,12.998,2012,11,1,3,10
0.5265890341390445,2,0,1,1,12.3,14.395,61,15.0013,2012,4,12,3,4
1.4741440143630178,1,0,0,1,5.74,7.575,43,11.0014,2012,2,12,6,22
1.85601087126303,1,0,1,2,25.42,31.06,41,11.0014,2012,3,14,2,11
1.026672031199051,1,0,0,2,8.2,10.605,69,8.9981,2011,2,13,6,6
1.6807250824647135,1,0,0,3,9.84,12.12,93,8.9981,2012,2,4,5,21
1.6632944814375767,3,0,0,1,20.5,24.24,77,7.0015,2012,9,16,6,7
1.9140867590359603,3,0,1,1,31.98,37.12,59,15.0013,2011,7,18,0,20
1.0804178182729878,1,0,1,2,6.56,9.09,86,7.0015,2011,1,12,2,1
2.011002022036394,2,0,1,1,25.42,31.06,38,27.9993,2012,6,4,0,19
1.570002974208493,1,0,0,1,9.84,12.88,70,6.0032,2012,2,4,5,2
1.844195357303668,4,0,1,1,18.04,21.97,41,23.9994,2012,10,11,3,10
1.780778386075876,3,0,1,1,29.52,34.85,79,0.0,2012,8,7,1,23
1.9176774696931478,3,0,1,1,36.08,37.88,28,7.0015,2012,7,6,4,12
1.0804178182729878,3,0,1,1,30.34,34.85,66,15.0013,2012,7,6,4,4
0.5265890341390445,1,0,1,3,16.4,20.455,82,6.0032,2012,2,2,3,4
1.797899348601363,4,0,1,2,16.4,20.455,66,6.0032,2011,10,3,0,9
0.8697416861919438,1,0,1,3,14.76,17.425,0,12.998,2011,3,10,3,5
1.7694345201285457,2,0,1,2,23.78,27.275,78,6.0032,2012,5,14,0,22
1.8426436266120914,3,0,1,1,30.34,34.85,66,12.998,2011,7,18,0,21
1.9475184513869421,4,0,0,1,17.22,21.21,54,19.0012,2012,11,18,6,15
1.2484412575662103,2,0,0,1,12.3,16.665,61,0.0,2011,4,3,6,3
1.8346098354356497,2,0,1,1,22.96,26.515,52,19.9995,2011,4,19,1,16
0.7412763113750153,2,0,1,1,12.3,14.395,49,15.0013,2012,4,11,2,3
1.8386855209387276,4,0,1,1,18.86,22.725,55,19.9995,2012,10,10,2,22
1.026672031199051,3,0,1,1,28.7,33.335,79,19.0012,2012,9,5,2,4
1.6853704905634923,1,0,1,1,8.2,9.09,27,19.9995,2011,2,10,3,16
1.7795609835022244,2,0,0,1,23.78,27.275,56,8.9981,2012,6,16,5,0
1.8449646614985311,4,0,1,1,25.42,31.06,50,12.998,2011,10,18,1,15
1.81792340526738,4,0,1,2,13.94,15.15,42,23.9994,2011,12,16,4,12
1.7878742218230284,2,0,1,1,20.5,24.24,63,7.0015,2012,4,19,3,23
1.748318097194945,4,0,1,1,10.66,12.12,56,16.9979,2012,12,13,3,6
1.3852268599316875,2,0,1,1,18.86,22.725,47,8.9981,2011,4,18,0,1
1.5397794579522743,2,0,1,1,21.32,25.0,94,7.0015,2011,5,16,0,0
1.795731656444039,3,0,0,1,33.62,37.12,43,8.9981,2012,7,1,6,22
1.8092629643515203,3,0,1,1,32.8,39.395,63,7.0015,2012,7,6,4,23
1.913173172035371,2,0,1,1,26.24,31.06,53,8.9981,2012,6,15,4,22
1.969266378383766,3,0,1,2,28.7,33.335,84,11.0014,2012,8,9,3,7
1.783182776049518,1,0,1,1,17.22,21.21,38,19.9995,2012,1,10,1,12
1.68988188256892,1,0,1,1,16.4,20.455,43,12.998,2011,3,2,2,12
1.9021737291891518,2,0,1,1,22.14,25.76,73,11.0014,2012,6,6,2,21
1.7542520263946595,2,0,1,1,26.24,31.06,41,22.0028,2011,6,13,0,10
1.0804178182729878,1,0,1,2,10.66,15.15,56,0.0,2012,2,14,1,1
1.9516443500946277,4,0,1,1,14.76,16.665,71,16.9979,2011,11,1,1,8
1.8516996259697707,3,0,1,2,32.8,37.12,52,8.9981,2012,8,8,2,10
1.7968196318819551,2,0,1,2,21.32,25.0,83,8.9981,2011,5,13,4,20
1.5163019408528369,1,0,0,1,10.66,13.635,60,8.9981,2011,3,12,5,0
1.4818766360989102,2,0,1,1,16.4,20.455,66,15.0013,2011,5,10,1,5
1.748318097194945,1,0,1,2,14.76,17.425,57,8.9981,2011,2,7,0,16
1.6437209301888343,2,0,0,1,18.04,21.97,24,15.0013,2012,4,8,6,1
1.9006676027900098,3,0,1,1,31.98,34.85,46,16.9979,2012,7,2,0,9
1.949941799623649,4,0,1,2,18.86,22.725,94,12.998,2011,12,6,1,8
1.9489089836740094,2,0,0,1,22.96,26.515,49,6.0032,2012,5,12,5,10
1.828693382742085,4,0,0,1,20.5,24.24,77,0.0,2011,10,9,6,9
1.7599564649868773,1,0,0,1,17.22,21.21,47,16.9979,2011,3,13,6,10
0.9591348389208239,3,0,1,1,27.06,30.305,83,8.9981,2011,8,1,0,4
1.372306733580753,4,0,0,1,9.02,10.605,55,15.0013,2011,12,18,6,3
1.7323562465403226,2,0,1,1,21.32,25.0,88,11.0014,2011,5,16,0,6
1.8553017984487439,2,0,1,2,23.78,27.275,68,12.998,2012,6,18,0,14
0.8697416861919438,4,0,1,2,13.12,16.665,70,8.9981,2011,12,15,3,3
1.8122095959040794,2,0,1,1,13.94,15.15,46,27.9993,2011,4,1,4,16
1.8986319116885528,2,0,1,1,18.86,22.725,31,0.0,2012,4,5,3,13
2.0243097003224575,4,0,1,2,17.22,21.21,80,12.998,2012,10,9,1,8
1.9158946735023363,2,0,1,1,25.42,31.06,41,12.998,2012,5,17,3,13
1.5957092304038698,1,0,1,3,16.4,20.455,58,19.9995,2012,3,2,4,16
1.223156202527103,1,0,1,1,15.58,19.695,50,8.9981,2012,3,12,0,1
1.9506256168552831,3,0,0,1,33.62,36.365,38,0.0,2011,7,9,5,16
1.804210600378433,2,0,1,1,22.14,25.76,73,23.9994,2012,5,17,3,6
1.4660765372061442,3,0,1,1,27.88,31.82,79,16.9979,2011,7,8,4,5
1.9957667194465685,2,0,1,3,20.5,24.24,39,12.998,2012,4,18,2,8
1.6942663054703442,2,0,0,2,14.76,17.425,71,8.9981,2012,4,1,6,7
1.795731656444039,3,0,1,3,23.78,27.275,83,31.0009,2012,9,18,1,22
1.5099182003836584,2,0,0,2,17.22,21.21,77,6.0032,2011,5,1,6,7
1.8102520538839093,4,0,1,2,14.76,18.18,93,6.0032,2012,12,7,4,22
1.9031681972312866,4,0,1,1,18.86,22.725,88,16.9979,2012,12,10,0,20
1.8426436266120914,2,0,0,2,14.76,17.425,81,8.9981,2011,4,9,5,12
1.8269553882413483,1,0,0,2,9.84,12.88,81,7.0015,2012,2,11,5,11
1.9686785871062156,2,0,1,1,24.6,31.06,43,12.998,2012,6,5,1,16
1.8122095959040794,3,0,1,1,29.52,34.09,66,11.0014,2012,8,14,1,23
1.9241500751450369,2,0,1,1,30.34,34.09,56,8.9981,2011,6,7,1,20
1.818853419699573,3,0,1,1,32.8,36.365,43,16.9979,2012,7,2,0,10
1.8615532204780585,1,1,0,2,9.84,9.85,41,27.9993,2012,1,16,0,13
1.6437209301888343,1,0,0,3,11.48,13.635,75,11.0014,2012,2,4,5,18
1.9392082175256102,2,0,1,1,23.78,27.275,43,12.998,2011,5,9,0,19
1.4395687003478856,1,0,0,1,8.2,11.365,59,6.0032,2011,2,13,6,1
2.0006135105853975,1,0,1,1,25.42,31.06,38,43.9989,2012,3,8,3,17
1.4196068415100236,1,0,1,2,8.2,9.85,86,15.0013,2011,1,18,1,13
1.8970839874548464,3,0,1,1,31.16,35.605,58,6.0032,2012,7,18,2,22
1.9825852738913474,3,0,1,1,28.7,33.335,74,19.9995,2011,8,4,3,18
0.9591348389208239,1,0,0,1,4.1,3.79,46,27.9993,2011,1,9,6,3
1.6551961525056738,1,0,1,1,7.38,12.12,59,0.0,2011,1,14,4,20
1.9189984754722385,2,0,1,1,25.42,31.06,43,0.0,2012,5,18,4,11
1.5555453730992024,2,0,1,1,19.68,23.485,48,0.0,2012,4,4,2,0
1.6109034750189168,1,0,1,2,22.96,26.515,78,8.9981,2012,3,19,0,23
1.8553017984487439,1,0,1,1,6.56,11.365,59,0.0,2011,1,6,3,8
1.8000344713048928,1,0,0,1,6.56,6.06,40,36.9974,2012,2,12,6,15
1.5284269505599697,3,0,1,1,26.24,12.12,73,7.0015,2012,8,17,4,5
0.8697416861919438,4,0,1,1,12.3,15.15,70,11.0014,2012,11,2,4,3
0.9591348389208239,1,0,1,1,9.02,10.605,80,19.0012,2012,2,9,3,3
1.8744836395596192,2,0,1,1,27.06,31.06,31,12.998,2011,6,2,3,21
0.8697416861919438,2,0,0,1,11.48,15.15,70,6.0032,2011,4,3,6,4
1.3437034446606386,1,1,0,2,8.2,9.85,44,12.998,2011,1,17,0,1
1.832105201899316,4,0,1,1,22.14,25.76,49,6.0032,2011,11,7,0,13
1.4892992254175486,4,0,1,1,18.86,22.725,59,19.0012,2011,11,14,0,0
1.7795609835022244,1,0,1,1,8.2,7.575,47,35.0008,2011,1,12,2,18
1.6876424851132221,1,0,0,1,5.74,8.335,50,7.0015,2012,1,14,5,9
1.1947055233182955,4,0,1,1,9.02,10.605,55,19.9995,2012,12,6,3,4
2.0414748894436863,2,0,1,1,28.7,31.82,34,19.0012,2012,6,7,3,18
1.7783332269022314,2,1,0,1,21.32,25.0,55,12.998,2011,4,15,4,11
1.9869724729359572,2,0,0,2,27.88,31.82,65,26.0027,2012,5,5,5,16
1.757131886054717,1,0,1,1,13.94,15.15,57,19.9995,2012,2,15,2,10
1.8434216945775423,2,0,1,1,32.8,34.09,24,23.9994,2011,6,2,3,13
1.8694605040153234,4,0,1,1,14.76,18.18,40,7.0015,2012,11,6,1,14
1.6551961525056738,3,0,1,1,27.06,31.06,50,0.0,2011,7,1,4,0
1.7924169706841675,4,0,0,1,13.12,16.665,57,7.0015,2012,11,3,5,23
1.7047134862451474,1,0,1,3,14.76,17.425,93,8.9981,2012,1,12,3,6
1.818853419699573,2,0,0,1,21.32,25.0,77,8.9981,2011,5,8,6,20
1.8574179522647456,3,0,1,2,30.34,34.09,62,6.0032,2011,8,19,4,12
1.8092629643515203,3,0,1,1,19.68,23.485,82,0.0,2012,9,17,0,6
1.372306733580753,1,0,1,3,9.02,12.12,93,7.0015,2011,2,2,2,6
1.9113263030116563,3,0,0,1,32.8,36.365,46,19.9995,2011,7,17,6,16
1.880506958839086,2,0,1,2,28.7,32.575,61,0.0,2012,5,4,4,11
1.637662762520353,1,0,0,1,10.66,12.12,41,16.9979,2012,3,4,6,22
1.836254638743768,4,0,1,1,18.04,21.97,51,27.9993,2011,11,4,4,13
1.3973634811730353,4,1,0,1,16.4,20.455,76,8.9981,2012,11,12,0,2
1.8775294779444245,3,0,1,2,32.8,37.12,52,12.998,2012,8,7,1,13
1.0804178182729878,1,0,1,1,9.02,12.88,75,6.0032,2012,2,6,0,1
1.8622302516766631,4,0,1,1,21.32,25.0,77,12.998,2012,10,19,4,20
1.5957092304038698,1,0,1,2,9.84,9.85,32,30.0026,2011,2,8,1,13
1.4576463830228739,1,0,1,1,13.94,15.15,46,19.9995,2011,2,14,0,6
1.4892992254175486,3,0,1,1,22.96,26.515,73,0.0,2012,9,14,4,2
1.8538724045702297,2,0,1,2,29.52,33.335,58,15.0013,2011,6,7,1,9
1.8370697219086884,3,0,1,1,25.42,29.545,78,6.0032,2012,9,14,4,23
1.907551234358238,2,0,1,3,33.62,39.395,56,26.0027,2011,6,1,2,18
1.8329451460953283,2,0,1,1,18.04,21.97,26,8.9981,2012,4,6,4,21
1.3105061862047918,1,0,0,2,4.1,2.275,46,46.0022,2012,2,12,6,3
1.7627277196400848,4,0,0,1,10.66,13.635,70,7.0015,2011,12,3,5,9
1.5957092304038698,3,0,0,1,30.34,34.85,70,0.0,2012,7,1,6,7
1.7026798402849839,3,0,1,1,30.34,33.335,51,7.0015,2012,7,5,3,0
1.748318097194945,4,0,0,2,13.12,16.665,61,6.0032,2011,12,3,5,22
1.8131782269605679,4,0,1,2,20.5,24.24,77,6.0032,2011,11,15,1,21
1.798970923559588,2,0,1,2,21.32,25.0,84,11.0014,2011,5,13,4,21
1.579009137828587,1,0,1,2,9.84,12.12,65,11.0014,2011,2,4,4,22
1.791294740218941,3,0,1,1,31.16,35.605,58,7.0015,2011,8,8,0,22
1.6807250824647135,1,0,1,1,9.84,10.605,35,22.0028,2012,3,5,0,22
1.9127139332707952,4,0,1,2,24.6,29.545,73,11.0014,2011,10,11,1,16
1.637662762520353,2,0,1,2,22.96,26.515,68,22.0028,2011,5,3,1,23
2.003738566985318,3,0,1,1,22.96,26.515,43,15.0013,2012,9,19,2,19
1.984669696731773,2,0,0,1,26.24,31.06,57,15.0013,2012,5,13,6,12
1.026672031199051,3,0,1,3,29.52,34.85,79,6.0032,2012,8,6,0,3
1.8991438268879295,3,0,1,2,31.98,34.85,43,0.0,2012,7,11,2,12
1.828693382742085,1,0,1,1,16.4,20.455,62,16.9979,2011,3,17,3,9
1.8810945047250232,3,0,0,1,30.34,34.85,70,16.9979,2011,8,13,5,14
1.603478573504849,4,0,0,1,7.38,8.335,55,16.9979,2011,12,11,6,2
1.983631976212856,3,0,1,1,31.16,35.605,58,35.0008,2011,8,19,4,17
1.6437209301888343,4,0,0,3,14.76,18.18,81,6.0032,2011,10,2,6,22
1.7026798402849839,1,0,1,1,12.3,15.91,61,6.0032,2011,3,1,1,20
1.9113263030116563,2,0,0,1,26.24,31.06,38,7.0015,2011,6,4,5,10
1.9635652888016641,2,0,0,1,25.42,29.545,73,19.0012,2011,5,15,6,13
1.6144954397020792,3,0,0,1,28.7,33.335,79,7.0015,2011,8,7,6,23
1.5397794579522743,2,0,1,1,14.76,17.425,62,8.9981,2012,4,6,4,1
1.9207388662156095,3,0,0,1,27.06,31.06,61,0.0,2012,8,18,5,21
1.8434216945775423,4,0,1,2,13.12,15.91,76,12.998,2012,12,7,4,11
1.96779157969034,2,0,1,3,22.14,25.76,52,23.9994,2011,5,6,4,18
1.7720331658588133,3,0,1,2,28.7,32.575,65,7.0015,2012,7,9,0,23
1.026672031199051,3,0,0,2,26.24,30.305,73,7.0015,2012,7,14,5,5
1.6783497616208911,1,0,0,1,12.3,13.635,36,23.9994,2012,3,10,5,0
1.6659050929776016,1,0,1,1,4.1,5.305,54,15.0013,2012,2,13,0,6
1.8487473895449305,4,0,0,1,14.76,17.425,66,11.0014,2012,11,18,6,19
0.7412763113750153,1,0,0,1,4.92,6.82,93,12.998,2011,2,12,5,6
1.3437034446606386,1,0,1,2,11.48,13.635,93,11.0014,2012,2,17,4,5
1.327761429538331,2,0,0,1,21.32,25.0,59,6.0032,2011,6,4,5,4
1.8907020599217577,2,0,0,1,24.6,30.305,23,26.0027,2012,4,8,6,19
1.8112342343546721,4,0,1,2,13.94,16.665,61,8.9981,2012,11,15,3,11
1.448822238365871,1,0,0,1,4.1,3.79,42,26.0027,2011,1,9,6,0
1.8649047698246697,1,0,1,1,21.32,25.0,52,11.0014,2012,2,1,2,21
0.7412763113750153,1,0,1,1,13.94,15.91,46,15.0013,2011,2,14,0,3
1.765447506801529,3,0,1,1,20.5,24.24,59,0.0,2011,9,16,4,23
1.8337800047354695,2,0,1,1,16.4,20.455,62,22.0028,2011,5,4,2,20
1.496434016604423,2,0,1,2,22.96,26.515,88,0.0,2011,5,17,1,0
1.503300998004841,2,0,0,2,18.86,22.725,88,39.0007,2011,4,16,5,12
1.7437063358613225,1,0,0,1,9.02,10.605,44,19.9995,2012,3,10,5,8
1.6214540309583532,2,0,1,1,22.96,26.515,88,6.0032,2011,5,16,0,23
1.8062533133730014,1,0,0,2,16.4,20.455,30,27.9993,2011,2,13,6,14
0.8697416861919438,1,0,1,3,5.74,10.605,93,0.0,2011,2,1,1,5
1.8955174731725755,4,0,1,1,19.68,23.485,33,19.0012,2012,12,5,2,15
1.791294740218941,4,0,1,2,16.4,20.455,71,8.9981,2011,10,3,0,12
1.7218947624700471,1,0,1,3,13.94,16.665,87,12.998,2012,1,11,2,18
1.7681175901689328,1,0,1,3,14.76,17.425,81,15.0013,2012,3,2,4,17
2.0150749618315658,2,0,1,1,24.6,31.06,49,15.0013,2012,6,4,0,8
1.6985302777514544,2,0,1,1,27.06,31.06,50,16.9979,2012,6,1,4,0
0.7412763113750153,1,0,1,1,13.94,16.665,66,11.0014,2011,3,17,3,3
1.7389471062414084,3,0,0,1,18.86,22.725,72,11.0014,2011,9,17,5,0
1.749824041026481,4,0,1,1,13.94,15.15,46,22.0028,2011,11,4,4,22
1.9766610448664135,1,0,1,1,6.56,9.09,59,7.0015,2012,3,6,1,8
1.358504720646626,2,0,0,1,16.4,20.455,76,7.0015,2011,5,1,6,4
1.8269553882413483,3,0,0,1,29.52,35.605,84,8.9981,2011,8,7,6,20
2.023007512366952,2,0,1,1,29.52,33.335,58,8.9981,2012,5,3,3,18
1.1947055233182955,2,0,1,2,20.5,24.24,42,12.998,2012,4,18,2,2
1.026672031199051,4,0,1,2,11.48,14.395,65,8.9981,2012,11,15,3,4
1.6942663054703442,4,0,1,2,11.48,13.635,75,11.0014,2012,12,7,4,6
1.9733036949652514,3,0,0,1,34.44,38.635,47,7.0015,2012,7,15,6,12
1.710657776180059,4,0,1,2,11.48,13.635,61,16.9979,2012,11,7,2,1
1.4741440143630178,3,1,0,1,27.06,29.545,89,8.9981,2012,9,3,0,3
1.9228815367921321,2,0,1,2,29.52,34.09,62,7.0015,2012,5,4,4,15
1.8574179522647456,1,0,1,2,7.38,9.85,93,11.0014,2012,1,10,1,7
1.7272161148848966,4,0,1,2,16.4,20.455,66,7.0015,2011,10,3,0,10
2.044776559637429,4,0,1,1,18.86,22.725,82,16.9979,2012,10,18,3,8
1.8509675611842284,4,0,1,1,12.3,16.665,56,0.0,2012,11,14,2,21
1.74525954872198,4,0,1,2,22.14,25.76,88,16.9979,2011,10,12,2,6
0.8697416861919438,4,0,1,3,14.76,16.665,76,19.0012,2012,12,11,1,3
1.8021379316915813,4,0,0,1,20.5,24.24,29,23.9994,2011,11,13,6,19
1.496434016604423,2,0,1,2,13.94,15.91,93,19.0012,2011,5,4,2,10
1.970142808832862,3,0,0,1,25.42,31.06,41,11.0014,2012,9,15,5,19
1.9254061069071156,3,1,0,2,31.16,34.85,55,6.0032,2011,7,4,0,11
1.8642411184013048,4,0,1,2,16.4,20.455,87,0.0,2012,12,17,0,12
1.2484412575662103,4,0,1,1,14.76,17.425,81,8.9981,2011,11,1,1,1
0.7412763113750153,1,0,1,3,14.76,17.425,93,16.9979,2012,1,12,3,2
1.4660765372061442,3,0,1,1,26.24,29.545,78,19.0012,2011,8,18,3,5
1.8907020599217577,4,0,1,1,27.06,31.06,74,15.0013,2011,10,13,3,16
1.1247482629090362,3,0,1,1,29.52,34.09,70,12.998,2012,7,19,3,2
1.9158946735023363,1,0,1,1,27.06,31.06,34,23.9994,2011,2,18,4,17
1.9395812163258002,1,0,0,1,20.5,24.24,23,22.0028,2012,3,3,5,17
0.8697416861919438,1,0,1,2,12.3,16.665,70,0.0,2012,2,7,1,4
1.6759380249901916,4,0,1,3,26.24,28.79,89,0.0,2012,10,4,3,0
1.8553017984487439,4,0,1,2,26.24,31.06,38,12.998,2011,10,18,1,13
1.8206950566924849,3,0,0,1,21.32,25.0,68,8.9981,2011,9,17,5,20
1.7681175901689328,2,0,1,2,27.88,31.82,89,6.0032,2011,6,1,2,6
1.5341940066777084,3,0,1,1,29.52,34.85,74,16.9979,2012,9,5,2,0
1.9354161398973209,3,0,0,1,33.62,35.605,30,8.9981,2011,7,2,5,12
1.9769366905751646,3,0,1,2,28.7,33.335,74,8.9981,2012,8,7,1,7
1.7087018253879918,1,0,1,1,8.2,8.335,75,27.9993,2011,3,7,0,7
1.4298455472897516,4,0,1,1,9.02,12.88,80,6.0032,2011,12,2,4,5
1.749824041026481,4,0,0,1,10.66,15.15,81,0.0,2011,11,6,6,1
1.875710366758475,3,0,1,1,28.7,33.335,79,7.0015,2011,7,13,2,21
1.2711498482847257,2,0,0,2,22.14,25.76,52,0.0,2012,4,15,6,4
1.9099235639500813,4,0,0,1,18.86,22.725,51,11.0014,2011,11,6,6,13
1.9543208505321603,3,0,1,1,31.98,37.88,66,0.0,2012,8,2,3,20
0.8697416861919438,1,0,1,1,4.92,6.06,50,15.0013,2011,1,10,0,2
1.8197772781208725,4,0,0,1,12.3,15.91,61,6.0032,2011,12,3,5,19
1.448822238365871,3,0,1,3,24.6,27.275,88,6.0032,2011,8,15,0,0
1.8092629643515203,2,0,1,3,22.14,25.76,88,11.0014,2011,5,19,3,11
1.8857031067251113,1,0,0,1,18.86,22.725,33,27.9993,2011,3,19,5,12
1.0804178182729878,1,0,0,1,3.28,4.545,53,12.998,2011,1,9,6,7
1.2917246727283112,2,0,0,1,17.22,21.21,77,6.0032,2011,5,7,5,6
1.372306733580753,1,0,0,1,9.84,11.365,65,12.998,2011,3,12,5,1
1.8169871572575529,2,0,1,2,25.42,30.305,69,11.0014,2012,6,14,3,23
1.026672031199051,1,0,1,2,8.2,11.365,59,6.0032,2012,1,5,3,4
1.8225126721028055,3,0,1,1,26.24,30.305,73,6.0032,2012,7,12,3,6
1.7254630513334037,1,0,0,2,18.04,21.97,94,6.0032,2012,3,17,5,0
1.7935304491330344,2,0,1,1,16.4,20.455,47,12.998,2012,4,5,3,22
1.7236894193081456,1,0,1,2,16.4,20.455,76,8.9981,2011,3,16,2,13
0.9591348389208239,1,0,1,2,11.48,15.91,87,0.0,2011,2,8,1,1
1.8304098214920528,1,0,1,2,8.2,12.88,37,0.0,2011,1,7,4,17
1.8700988387609099,1,0,1,1,9.84,12.12,70,11.0014,2012,1,6,4,9
1.3852268599316875,1,0,1,1,13.12,17.425,53,0.0,2011,3,14,0,23
1.7405504459900154,1,1,0,1,10.66,12.12,35,19.0012,2012,1,2,0,10
1.9536571131560738,3,0,0,1,31.16,34.09,45,19.0012,2011,7,16,5,16
1.6437209301888343,1,0,0,1,9.84,12.88,75,7.0015,2012,1,7,5,8
1.9772117130908506,3,0,1,2,36.08,40.15,39,16.9979,2012,7,5,3,19
2.0297313402277135,4,0,0,1,28.7,32.575,54,7.0015,2012,10,6,5,12
1.8622302516766631,3,0,0,1,22.14,25.76,60,0.0,2012,9,15,5,23
1.9291014406875389,4,0,0,1,14.76,18.94,50,0.0,2011,12,3,5,12
1.7968196318819551,2,0,0,1,27.06,30.305,78,15.0013,2011,6,19,6,22
1.2711498482847257,1,0,1,1,5.74,8.335,59,7.0015,2011,1,11,1,0
0.9591348389208239,1,0,1,1,5.74,6.82,46,12.998,2012,2,13,0,2
1.1247482629090362,3,0,1,2,30.34,34.85,70,12.998,2012,7,6,4,3
1.7026798402849839,3,0,0,2,25.42,28.03,88,0.0,2011,9,11,6,1
1.7067206012930416,1,0,1,1,9.02,11.365,37,12.998,2012,2,13,0,11
1.7924169706841675,4,0,1,1,14.76,17.425,46,15.0013,2011,12,1,3,12
1.7289490519659823,1,0,1,1,9.84,10.605,41,19.0012,2012,1,13,4,21
1.836254638743768,3,0,0,3,27.06,31.06,69,19.0012,2011,9,3,5,11
1.6807250824647135,1,0,1,2,14.76,17.425,25,11.0014,2011,3,8,1,11
1.6920895459931111,1,0,1,1,9.02,9.85,41,30.0026,2011,1,13,3,13
1.7640939343176614,1,0,1,1,20.5,24.24,25,0.0,2011,3,2,2,13
1.8553017984487439,2,0,1,3,26.24,30.305,65,16.9979,2012,5,8,1,13
1.2484412575662103,4,0,0,1,9.84,11.365,65,12.998,2011,12,10,5,7
1.5163019408528369,1,0,1,2,13.94,16.665,0,8.9981,2011,3,10,3,22
1.8629038905519502,4,0,1,1,22.96,26.515,63,0.0,2011,10,7,4,11
1.7182404735813999,2,0,1,2,22.96,26.515,83,19.9995,2011,4,11,0,10
1.026672031199051,4,0,1,1,13.94,16.665,81,8.9981,2011,11,3,3,3
1.8251953231790878,2,0,0,1,26.24,30.305,73,6.0032,2012,6,10,6,8
1.7289490519659823,3,0,1,2,27.06,29.545,94,15.0013,2011,9,8,3,12
1.96779157969034,4,0,0,1,27.06,31.06,50,8.9981,2011,10,9,6,16
2.044776559637429,2,0,1,1,26.24,31.06,38,30.0026,2012,6,4,0,17
1.7783332269022314,1,0,1,1,13.12,15.15,36,15.0013,2012,3,6,1,14
1.4298455472897516,1,0,0,2,12.3,13.635,52,19.9995,2012,3,4,6,7
1.9721637202627393,2,0,1,1,25.42,30.305,21,11.0014,2012,4,3,1,16
1.7946353028541102,1,0,1,1,16.4,20.455,28,35.0008,2011,3,2,2,19
1.9414297785949048,4,0,1,1,22.14,25.76,56,15.0013,2012,10,10,2,12
0.7412763113750153,1,0,1,2,10.66,13.635,93,7.0015,2011,2,8,1,2
1.8955174731725755,3,0,1,3,26.24,28.79,89,0.0,2011,9,7,2,17
1.8329451460953283,1,0,1,1,13.94,17.425,61,7.0015,2012,2,7,1,21
0.5265890341390445,1,0,1,1,5.74,7.575,86,8.9981,2011,1,12,2,2
2.0243097003224575,3,0,1,2,28.7,32.575,54,0.0,2012,7,13,4,8
1.2484412575662103,4,0,1,1,18.86,22.725,63,19.9995,2011,11,14,0,1
2.008911582783544,2,0,0,1,26.24,31.06,44,19.0012,2012,4,15,6,12
1.5451936315479267,1,0,1,1,22.14,25.76,60,7.0015,2012,3,14,2,0
1.9392082175256102,2,0,1,1,16.4,20.455,40,23.9994,2012,4,11,2,19
1.9065899701401223,1,0,1,1,17.22,21.21,32,19.9995,2012,2,17,4,16
1.603478573504849,1,0,1,1,9.84,10.605,27,19.0012,2011,2,15,1,10
1.570002974208493,1,0,1,3,13.12,16.665,70,8.9981,2012,2,16,3,10
1.8879483638033878,4,0,1,1,14.76,17.425,34,12.998,2012,12,13,3,13
1.903662587911754,4,0,1,2,23.78,27.275,43,15.0013,2012,10,17,2,15
0.9591348389208239,1,0,1,2,17.22,21.21,82,12.998,2012,3,16,4,2
1.6632944814375767,3,0,0,1,31.98,37.88,66,7.0015,2012,7,7,5,7
1.9607696594246842,4,0,1,1,22.96,26.515,64,19.9995,2012,10,15,0,16
1.9278815679894448,4,0,1,1,19.68,23.485,55,16.9979,2012,10,16,1,9
1.9056215095903026,3,0,1,2,30.34,33.335,45,0.0,2012,8,13,0,9
1.9046457503503968,2,0,1,1,25.42,31.06,41,6.0032,2012,6,6,2,13
1.8744836395596192,2,0,1,2,32.8,35.605,41,19.9995,2012,6,11,0,13
1.797899348601363,2,0,1,2,18.86,22.725,55,0.0,2011,4,7,3,12
1.1622831138840004,3,0,1,1,25.42,28.03,88,0.0,2012,9,7,4,4
2.0069980639561646,2,0,0,1,30.34,32.575,30,6.0032,2012,5,19,5,17
1.8160445966634724,4,0,0,1,15.58,19.695,71,0.0,2011,12,4,6,18
1.9650914196353428,3,0,1,1,33.62,34.85,21,12.998,2011,7,1,4,17
1.9241500751450369,3,0,1,2,28.7,32.575,61,16.9979,2011,9,2,4,15
1.6466671712706678,3,0,1,2,26.24,28.03,94,7.0015,2011,9,8,3,10
1.781985597277665,1,0,1,1,8.2,9.09,47,23.9994,2011,1,12,2,17
1.8021379316915813,1,0,1,1,9.84,12.88,32,7.0015,2011,1,3,0,18
1.9607696594246842,3,0,1,1,21.32,25.0,68,15.0013,2012,9,10,0,7
1.7783332269022314,4,0,0,1,11.48,13.635,46,11.0014,2011,12,18,6,17
1.8141402142832723,1,0,1,1,21.32,25.0,68,8.9981,2012,3,15,3,22
0.9591348389208239,3,0,1,1,25.42,29.545,73,16.9979,2012,8,16,3,3
2.0105868828871887,2,0,1,1,28.7,32.575,54,31.0009,2012,5,4,4,17
1.3105061862047918,1,0,0,2,9.84,10.605,52,19.0012,2012,2,19,6,7
1.3852268599316875,3,1,0,1,27.06,31.06,69,0.0,2012,7,4,2,5
